INFO     | tools.service_registry                   | [LIST] Loaded 2 total services from matrix
WARNING  | agents.test_writer                       |    javac hint for ConsolidatedE2ETestRunner: 9 error(s). First: ConsolidatedE2ETestRunner.java:4: error: package org.junit.platform.suite.api does not exist
SUCCESS  | agents.test_writer                       |    src\test\java\com\example\e2e\steps\ConsolidatedE2ESteps.java
SUCCESS  | agents.test_writer                       |    src\test\java\com\example\e2e\ConsolidatedE2ETestRunner.java
INFO     | agents.test_writer                       |    pom.xml already in place
INFO     | agents.test_writer                       |    JaCoCo plugin already present with exclusions — skipping injection
SUCCESS  | agents.test_writer                       |    Generated 1 consolidated E2E test file for 2 services
SUCCESS  | agents.test_writer                       | TestWriter finished in 4654 ms
INFO     | graph.workflow                           | [OK] Test files generated -> execution
INFO     | agents.test_executor                     | ✅ Test Executor initialized  [java=[OK]] [maven=[OK]]
INFO     | agents.test_executor                     | [START] Test Executor starting for: auth_leave
WARNING  | agents.test_executor                     | [WARN] TEST_JWT_TOKEN is expired; ignoring it and falling back to auto-login. (exp=2026-04-09T11:11:01+00:00 UTC, now=2026-04-26T23:40:55+00:00 UTC)
INFO     | agents.test_executor                     |    TEST_JWT_TOKEN is set but will be ignored (expired/invalid); generated steps will fall back to auto-login.
INFO     | agents.test_executor                     | 1️⃣  Staging .feature files...
INFO     | agents.test_executor                     |    🗑 Removed old feature: auth-leave_01_end-to-end-user-journeys_20260427_003901.feature
INFO     | agents.test_executor                     |    [OK] Staged: auth-leave_01_end-to-end-user-journeys_20260427_003901.feature -> D:\project_testRAG - Copie\output\tests\src\test\resources\features\auth-leave_01_end-to-end-user-journeys_20260427_003901.feature
INFO     | agents.test_executor                     |    1 .feature file(s) staged in D:\project_testRAG - Copie\output\tests\src\test\resources\features
INFO     | agents.test_executor                     | 2️⃣  Executing Maven contract tests...
INFO     | agents.test_executor                     |    [OK] Cleared stale artifact directory: D:\project_testRAG - Copie\output\tests\target\surefire-reports
INFO     | agents.test_executor                     |    [OK] Cleared stale artifact directory: D:\project_testRAG - Copie\output\tests\target\cucumber-reports
WARNING  | agents.test_executor                     | [WARN] TEST_JWT_TOKEN is expired; ignoring it and falling back to auto-login. (exp=2026-04-09T11:11:01+00:00 UTC, now=2026-04-26T23:40:55+00:00 UTC)
INFO     | agents.test_executor                     |    Running: C:\Users\MSI\Downloads\apache-maven-3.9.10-bin\apache-maven-3.9.10\bin\mvn clean test -Dmaven.repo.local="D:\project_testRAG - Copie\output\.m2\repository" -Dservice.name=auth_leave -DskipTests=false -DAUTH_BASE_URL=http://127.0.0.1:9000 -DLEAVE_BASE_URL=http://127.0.0.1:9001
INFO     | agents.test_executor                     |    Working directory: D:\project_testRAG - Copie\output\tests
WARNING  | agents.test_executor                     | [WARN] TEST_JWT_TOKEN is expired; ignoring it and falling back to auto-login. (exp=2026-04-09T11:11:01+00:00 UTC, now=2026-04-26T23:40:55+00:00 UTC)
WARNING  | agents.test_executor                     |    [WARN] JaCoCo tcpserver ports are not open (auth=36320, leave=36321). Start services with JaCoCo tcpserver (see run_with_coverage.ps1), then rerun.
INFO     | agents.test_executor                     | 3️⃣  Parsing test reports...
INFO     | agents.test_executor                     |    Cucumber JSON report parsed: D:\project_testRAG - Copie\output\tests\target\cucumber-reports\e2e\cucumber.json
INFO     | agents.test_executor                     |    HTML report: D:\project_testRAG - Copie\output\tests\target\cucumber-reports\e2e\cucumber.html
WARNING  | agents.test_executor                     | [WARN]️  Tests completed with failures  passed=39  failed=9  skipped=0  pass_rate=81.25%
WARNING  | agents.test_executor                     |    ↳ [[LEA-001] Create valid leave request with future dates (happy_path)] org.opentest4j.AssertionFailedError: Expected successful HTTP response, got 500: {"timestamp":"2026-04-26","status":500,"error":"Internal Server Error","path":"/api/leave-requests/create"} ==> expecte
WARNING  | agents.test_executor                     |    ↳ [[LEA-003] Approve pending leave request as Team Leader (happy_path)] org.opentest4j.AssertionFailedError: Expected successful HTTP response, got 400: This exceeds your validation authority ==> expected: <true> but was: <false>

	at org.junit.jupiter.api.AssertionFailur
WARNING  | agents.test_executor                     |    ↳ [[LEA-004] Reject pending leave request as Employer (happy_path)] org.opentest4j.AssertionFailedError: Expected successful HTTP response, got 400: Exception 24: Leave request has already been rejected ==> expected: <true> but was: <false>

	at org.junit.jupiter.api.
WARNING  | agents.test_executor                     |    ↳ [[AUT-015S] Access user endpoint without JWT token (401) (security)] org.opentest4j.AssertionFailedError: Expected 4xx error, got 200 ==> expected: <true> but was: <false>

	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)

	at o
WARNING  | agents.test_executor                     |    ↳ [[AUT-016S] Access user endpoint with expired token (401) (security)] org.opentest4j.AssertionFailedError: Expected 4xx error, got 200 ==> expected: <true> but was: <false>

	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)

	at o
SUCCESS  | agents.test_executor                     | ✅ Test Executor finished in 21852ms
WARNING  | graph.workflow                           | [STOP] Execution failure will not be retried (failed=9, attempts_used=3, max_attempts=3)
INFO     | agents.coverage_analyst                  | ✅ Coverage Analyst Agent initialized (JaCoCo / Surefire / heuristic)
INFO     | agents.coverage_analyst                  | [START] Coverage Analyst starting — service: auth_leave
INFO     | agents.coverage_analyst                  |    Found JaCoCo XML: D:\project_testRAG - Copie\output\jacoco\report\jacoco.xml
INFO     | agents.coverage_analyst                  |    Found JaCoCo CSV: D:\project_testRAG - Copie\output\jacoco\report\jacoco.csv
WARNING  | agents.coverage_analyst                  |    ⚠️  JaCoCo XML is stale (age: 1559s) — ignoring
WARNING  | agents.coverage_analyst                  |    ⚠️  JaCoCo CSV is stale (age: 2867667s) — ignoring
INFO     | agents.coverage_analyst                  |    Parsing JaCoCo XML: D:\project_testRAG - Copie\output\jacoco\report\jacoco.xml
INFO     | agents.coverage_analyst                  |    JaCoCo XML parsed: 34 classes across 18 packages
INFO     | agents.coverage_analyst                  |    JaCoCo XML exclusions applied: skipped 22 low-signal classes
WARNING  | agents.coverage_analyst                  |    ⚠️  Using stale JaCoCo XML as last-known coverage
INFO     | agents.coverage_analyst                  | 
────────────────────────────────────────────────────────────
INFO     | agents.coverage_analyst                  | [CHART] COVERAGE REPORT — auth_leave
INFO     | agents.coverage_analyst                  | ────────────────────────────────────────────────────────────
INFO     | agents.coverage_analyst                  |   Data source      : jacoco-xml-stale
INFO     | agents.coverage_analyst                  |   Generated at     : 2026-04-27T00:41:17
INFO     | agents.coverage_analyst                  |   Packages         : 18
INFO     | agents.coverage_analyst                  |   Classes          : 34
INFO     | agents.coverage_analyst                  | ────────────────────────────────────────────────────────────
INFO     | agents.coverage_analyst                  |   Line   coverage  :   0.00%  (0/700)
INFO     | agents.coverage_analyst                  |   Branch coverage  :   0.00%  (0/320)
INFO     | agents.coverage_analyst                  |   Method coverage  :   0.00%  (0/133)
INFO     | agents.coverage_analyst                  | ────────────────────────────────────────────────────────────
INFO     | agents.coverage_analyst                  |   Tests total      : 48
INFO     | agents.coverage_analyst                  |   Tests passed     : 39
INFO     | agents.coverage_analyst                  |   Tests failed     : 9
INFO     | agents.coverage_analyst                  |   Tests skipped    : 0
INFO     | agents.coverage_analyst                  | ────────────────────────────────────────────────────────────
WARNING  | agents.coverage_analyst                  |   [ERROR] Quality gate   : FAILED
WARNING  | agents.coverage_analyst                  |        -> line_coverage_%: 0.0% < threshold 50.0%
WARNING  | agents.coverage_analyst                  |        -> branch_coverage_%: 0.0% < threshold 25.0%
WARNING  | agents.coverage_analyst                  |        -> method_coverage_%: 0.0% < threshold 70.0%
INFO     | agents.coverage_analyst                  | ────────────────────────────────────────────────────────────
WARNING  | agents.coverage_analyst                  |   [WARN] JaCoCo XML is older than the current test run. Showing last-known coverage; start services with JaCoCo tcpserver to generate fresh coverage for this run.
INFO     | agents.coverage_analyst                  | ────────────────────────────────────────────────────────────

SUCCESS  | agents.coverage_analyst                  |    📄 YAML report -> D:\project_testRAG - Copie\output\reports\coverage_report_auth-leave_20260427_004117.yaml
SUCCESS  | agents.coverage_analyst                  |    📄 JSON report -> D:\project_testRAG - Copie\output\reports\coverage_report_auth-leave_20260427_004117.json
SUCCESS  | agents.coverage_analyst                  | ✅ Coverage Analyst finished in 64 ms  [line=0.0%  branch=0.0%  method=0.0%]
WARNING  | graph.workflow                           | [STOP] Coverage loop skipped because tests are still failing (failed=9)
INFO     | graph.workflow                           | 
================================================================================
INFO     | graph.workflow                           | [CHART] WORKFLOW EXECUTION SUMMARY
INFO     | graph.workflow                           | ================================================================================
INFO     | graph.workflow                           | Workflow ID : auth_leave_20260427_003650_ac420c89
INFO     | graph.workflow                           | Service     : auth_leave
INFO     | graph.workflow                           | Status      : FAILED
INFO     | graph.workflow                           | 
[LIST] Agent Execution:
INFO     | graph.workflow                           |   [OK] scenario_designer  [131397ms]
INFO     | graph.workflow                           |   [OK] gherkin_generator  [11ms]
INFO     | graph.workflow                           |   [OK] gherkin_validator  [59ms]
INFO     | graph.workflow                           |   [OK] test_writer  [2021ms]
INFO     | graph.workflow                           |   [FAIL] test_executor  [47530ms]
INFO     | graph.workflow                           |   [OK] failure_analyst  [18ms]
INFO     | graph.workflow                           |       Category : mixed_business_flow
INFO     | graph.workflow                           |       Retry    : True
INFO     | graph.workflow                           |       Target   : test_writer
INFO     | graph.workflow                           |   [OK] test_writer  [5103ms]
INFO     | graph.workflow                           |   [FAIL] test_executor  [28115ms]
INFO     | graph.workflow                           |   [OK] failure_analyst  [7ms]
INFO     | graph.workflow                           |       Category : mixed_business_flow
INFO     | graph.workflow                           |       Retry    : True
INFO     | graph.workflow                           |       Target   : test_writer
INFO     | graph.workflow                           |   [OK] test_writer  [3536ms]
INFO     | graph.workflow                           |   [FAIL] test_executor  [22818ms]
INFO     | graph.workflow                           |   [OK] failure_analyst  [4ms]
INFO     | graph.workflow                           |       Category : mixed_business_flow
INFO     | graph.workflow                           |       Retry    : True
INFO     | graph.workflow                           |       Target   : test_writer
INFO     | graph.workflow                           |   [OK] test_writer  [4654ms]
INFO     | graph.workflow                           |   [FAIL] test_executor  [21852ms]
INFO     | graph.workflow                           |   [OK] coverage_analyst  [64ms]
INFO     | graph.workflow                           |       Lines    : 0.0%
INFO     | graph.workflow                           |       Branches : 0.0%
INFO     | graph.workflow                           |       Methods  : 0.0%
INFO     | graph.workflow                           |       QG       : FAILED [ERROR]
INFO     | graph.workflow                           |       YAML     : D:\project_testRAG - Copie\output\reports\coverage_report_auth-leave_20260427_004117.yaml
INFO     | graph.workflow                           |       JSON     : D:\project_testRAG - Copie\output\reports\coverage_report_auth-leave_20260427_004117.json
INFO     | graph.workflow                           | 
[FILE] Artifacts:
INFO     | graph.workflow                           |   Gherkin files : 1
INFO     | graph.workflow                           |   Test files    : 4
INFO     | graph.workflow                           |   Coverage files: 2
INFO     | graph.workflow                           |   Healing tries : 3
INFO     | graph.workflow                           |   Coverage tries: 1
INFO     | graph.workflow                           |     - D:\project_testRAG - Copie\output\reports\coverage_report_auth-leave_20260427_004117.yaml
INFO     | graph.workflow                           |     - D:\project_testRAG - Copie\output\reports\coverage_report_auth-leave_20260427_004117.json
ERROR    | graph.workflow                           |   [ERROR] Test threshold not met: failed=9 total=48 pass_rate=81.25%. min_pass_rate=100.0%, max_failed=None.
ERROR    | graph.workflow                           |   [ERROR] Test threshold not met: failed=9 total=48 pass_rate=81.25%. min_pass_rate=100.0%, max_failed=None.
ERROR    | graph.workflow                           |   [ERROR] Test threshold not met: failed=9 total=48 pass_rate=81.25%. min_pass_rate=100.0%, max_failed=None.
ERROR    | graph.workflow                           |   [ERROR] Test threshold not met: failed=9 total=48 pass_rate=81.25%. min_pass_rate=100.0%, max_failed=None.
ERROR    | graph.workflow                           |   [ERROR] Coverage quality gate failed: line_coverage_%: 0.0% < threshold 50.0%; branch_coverage_%: 0.0% < threshold 25.0%; method_coverage_%: 0.0% < threshold 70.0%
INFO     | graph.workflow                           | ================================================================================


================================================================================
  TEST AUTOMATION PIPELINE (CONSOLIDATED E2E)
================================================================================


================================================================================
  CONSOLIDATED E2E PIPELINE COMPLETED
================================================================================

[FAILED] auth_leave                     | Status: failed
   Generated 1 consolidated feature file(s)
   Generated 4 test file(s)
   Coverage: 0.0%

[FAILED] End-to-end consolidated tests failed.

